date_time;par;yield_1;yield_2;etr_1;etr_2
1727260456;0;0.465;0.486;0;0
1727260490;40;0.783;0.342;13.1544;5.7456
1727260520;49;0.783;0.336;16.11414;6.91488
1727260550;62;0.756;0.342;19.68624;8.90568
1727260580;86;0.76;0.34;27.4512;12.2808
1727260610;112;0.754;0.333;35.46816;15.66432
1727260640;141;0.695;0.328;41.1579;19.42416
1727260690;183;0.68;0.321;52.2648;24.67206
1727260740;237;0.68;0.303;67.6872;30.16062
1727260790;306;0.64;0.273;82.2528;35.08596
1727260840;391;0.594;0.238;97.54668;39.08436
1727260890;489;0.534;0.203;109.67292;41.69214
1727260940;603;0.485;0.172;122.8311;43.56072
1727260990;756;0.426;0.138;135.26352;43.81776
1727261040;928;0.358;0.11;139.53408;42.8736
1727261090;1144;0.321;0.087;154.23408;41.80176
1727261140;1420;0.253;0.065;150.8892;38.766
