26-04-22;10:44:04.000;WinControl (rev1255) report file
Time (rel/ms);Type;No.;2:F;2:Fm';2:PAR;2:Y (II);2:ETR
0;D;;Device Nr: #2, JUNIOR-PAM-III (CFMG0711B);
0;SLCS;;Light Curve start;
0;REG1;;#2: alpha: - , ETRm: - , Ik: -   ( beta: - 0.001, ETRmPot: 76.798 )   (Platt et al. 1980);
0;REG2;;#2: alpha: 0.188, ETRm: 77.953, Ik: 414.611   (Jassby and Platt 1976);
1393;FO;1;130;506;0;0.743;0
51389;F;2;278;489;50;0.431;9.1
101375;F;3;317;472;90;0.328;12.4
151366;F;4;211;342;130;0.383;20.9
201357;F;5;178;304;180;0.414;31.3
251347;F;6;164;284;250;0.423;44.4
301335;F;7;159;248;380;0.359;57.3
351325;F;8;148;210;570;0.295;70.6
401305;F;9;144;183;840;0.213;75.1
451323;F;10;140;164;1250;0.146;76.7
501306;F;11;135;150;1640;0.1;68.9
551299;F;12;131;143;2300;0.084;81.1
601286;F;13;127;136;3000;0.066;83.2
605163;SLCE;;Light Curve end;
