"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
22.11.23;09:33:45;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;10:04:10;P700-Cal.;SK;S_231122_100410; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;10:04:33;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;10:04:33;Manual;SK;S_231122_100433; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
22.11.23;10:04:34;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1980;;;;;;;;;;;;;;;;;;;;;;
22.11.23;10:04:35;Fm-Det.;SP;F_231122_100435_0; 0.0;0;;0.0000;0.1980;0.3567;;0.2052;0.445;;;0.000;0.575;0.000;0.000;0.000;0.955;0.921;0.575;1.000;0.041;0.081;;;;;
22.11.23;10:04:42;Pm.-Det.;SP;F_231122_100442_0; 0.0;0;;0.0000;0.1959;0.3499;;0.2036;0.418;;;0.000;0.571;0.011;0.019;0.030;0.950;0.914;0.571;0.981;0.076;0.109;0.307;0.693;0.000;0.000;
22.11.23;10:05:16;P.+F. SP;SP;F_231122_100516_0; 0.0;40;;0.0000;0.1506;0.2276;;0.1618;0.289;;;4.855;0.454;0.257;0.567;0.515;0.854;0.794;0.454;0.638;-0.010;0.073;0.759;0.000;0.241;12.751;
22.11.23;10:05:46;P.+F. SP;SP;F_231122_100546_0; 0.0;49;;0.0000;0.1483;0.2224;;0.1593;0.284;;;5.842;0.447;0.270;0.604;0.533;0.852;0.793;0.447;0.624;0.017;0.081;0.584;0.155;0.261;12.019;
22.11.23;10:06:16;P.+F. SP;SP;F_231122_100616_0; 0.0;62;;0.0000;0.1518;0.2304;;0.1626;0.294;;;7.657;0.456;0.250;0.548;0.505;0.862;0.805;0.456;0.646;-0.005;0.073;0.714;0.000;0.286;18.584;
22.11.23;10:06:46;P.+F. SP;SP;F_231122_100646_0; 0.0;86;;0.0000;0.1533;0.2339;;0.1652;0.294;;;10.604;0.463;0.243;0.525;0.492;0.852;0.791;0.463;0.656;0.020;0.096;0.695;0.182;0.123;25.101;
22.11.23;10:07:16;P.+F. SP;SP;F_231122_100716_0; 0.0;112;;0.0000;0.1542;0.2359;;0.1666;0.294;;;13.825;0.467;0.239;0.512;0.485;0.848;0.785;0.467;0.661;0.009;0.070;0.550;0.085;0.365;25.862;
22.11.23;10:07:46;P.+F. SP;SP;F_231122_100746_0; 0.0;141;;0.0000;0.1542;0.2360;;0.1676;0.290;;;17.181;0.470;0.240;0.511;0.485;0.837;0.770;0.470;0.662;0.017;0.077;0.552;0.154;0.294;32.673;
22.11.23;10:08:36;P.+F. SP;SP;F_231122_100836_0; 0.0;183;;0.0000;0.1553;0.2385;;0.1701;0.287;;;22.052;0.477;0.236;0.496;0.476;0.822;0.751;0.477;0.669;0.028;0.089;0.556;0.257;0.187;42.758;
22.11.23;10:09:26;P.+F. SP;SP;F_231122_100926_0; 0.0;237;;0.0000;0.1534;0.2341;;0.1707;0.271;;;26.983;0.478;0.250;0.524;0.491;0.786;0.707;0.478;0.656;0.032;0.089;0.521;0.294;0.185;51.858;
22.11.23;10:10:16;P.+F. SP;SP;F_231122_101016_0; 0.0;306;;0.0000;0.1482;0.2223;;0.1674;0.247;;;31.727;0.469;0.284;0.605;0.533;0.741;0.656;0.469;0.623;0.039;0.091;0.470;0.360;0.170;60.400;
22.11.23;10:11:06;P.+F. SP;SP;F_231122_101106_0; 0.0;391;;0.0000;0.1419;0.2084;;0.1635;0.216;;;35.396;0.458;0.326;0.712;0.581;0.676;0.587;0.458;0.584;0.048;0.095;0.428;0.436;0.136;70.242;
22.11.23;10:11:56;P.+F. SP;SP;F_231122_101156_0; 0.0;603;;0.0000;0.1289;0.1815;;0.1540;0.152;;;38.371;0.432;0.417;0.965;0.669;0.523;0.438;0.432;0.509;0.030;0.075;0.411;0.274;0.314;104.213;
22.11.23;10:12:46;P.+F. SP;SP;F_231122_101246_0; 0.0;756;;0.0000;0.1232;0.1704;;0.1502;0.119;;;37.713;0.421;0.460;1.093;0.703;0.429;0.352;0.421;0.478;0.051;0.079;0.258;0.462;0.280;81.986;
22.11.23;10:13:36;P.+F. SP;SP;F_231122_101336_0; 0.0;928;;0.0000;0.1184;0.1613;;0.1464;0.093;;;36.153;0.410;0.497;1.211;0.730;0.349;0.282;0.410;0.452;0.056;0.084;0.260;0.508;0.232;101.283;
22.11.23;10:14:26;P.+F. SP;SP;F_231122_101426_0; 0.0;1144;;0.0000;0.1142;0.1537;;0.1426;0.072;;;34.496;0.400;0.528;1.321;0.751;0.280;0.224;0.400;0.431;0.057;0.081;0.224;0.517;0.259;107.689;
22.11.23;10:15:16;P.+F. SP;SP;F_231122_101516_0; 0.0;1420;;0.0000;0.1108;0.1475;;0.1393;0.056;;;33.240;0.390;0.554;1.418;0.769;0.224;0.178;0.390;0.414;0.082;0.102;0.184;0.752;0.064;109.795;
22.11.23;10:17:16;P.+F. SP;SP;F_231122_101716_0; 0.0;34;;0.0000;0.1751;0.2888;;0.1971;0.317;;;4.533;0.553;0.130;0.235;0.284;0.807;0.717;0.553;0.810;0.017;0.083;0.597;0.159;0.244;8.530;
22.11.23;10:17:19;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
