"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
23.11.23;09:17:44;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;09:26:39;P700-Cal.;SK;S_231123_092639; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;09:26:48;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;09:26:48;Manual;SK;S_231123_092648; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
23.11.23;09:26:49;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1506;;;;;;;;;;;;;;;;;;;;;;
23.11.23;09:26:51;Fm-Det.;SP;F_231123_092651_0; 0.0;0;;0.0000;0.1506;0.3044;;0.1529;0.505;;;0.000;0.502;0.000;0.000;0.000;0.985;0.971;0.502;1.000;0.026;0.055;;;;;
23.11.23;09:26:59;Pm.-Det.;SP;F_231123_092659_0; 0.0;0;;0.0000;0.1464;0.2877;;0.1544;0.463;;;0.000;0.507;0.029;0.058;0.081;0.943;0.894;0.507;0.945;0.137;0.156;0.120;0.880;0.000;0.000;
23.11.23;09:27:33;P.+F. SP;SP;F_231123_092733_0; 0.0;40;;0.0000;0.1231;0.2097;;0.1367;0.348;;;5.852;0.449;0.203;0.451;0.437;0.844;0.760;0.449;0.689;0.008;0.080;0.463;0.048;0.489;7.772;
23.11.23;09:28:03;P.+F. SP;SP;F_231123_092803_0; 0.0;49;;0.0000;0.1249;0.2150;;0.1376;0.360;;;7.406;0.452;0.188;0.416;0.414;0.859;0.780;0.452;0.706;-0.012;0.059;0.458;0.000;0.542;9.426;
23.11.23;09:28:33;P.+F. SP;SP;F_231123_092833_0; 0.0;62;;0.0000;0.1285;0.2259;;0.1391;0.384;;;10.006;0.457;0.159;0.347;0.367;0.891;0.824;0.457;0.742;-0.021;0.042;0.406;0.000;0.594;10.564;
23.11.23;09:29:03;P.+F. SP;SP;F_231123_092903_0; 0.0;86;;0.0000;0.1305;0.2322;;0.1436;0.382;;;13.780;0.472;0.147;0.311;0.339;0.871;0.792;0.472;0.763;0.021;0.095;0.475;0.137;0.389;17.145;
23.11.23;09:29:33;P.+F. SP;SP;F_231123_092933_0; 0.0;112;;0.0000;0.1304;0.2319;;0.1429;0.384;;;18.042;0.470;0.147;0.313;0.340;0.877;0.800;0.470;0.762;0.079;0.147;0.436;0.506;0.058;20.503;
23.11.23;09:30:03;P.+F. SP;SP;F_231123_093003_0; 0.0;141;;0.0000;0.1300;0.2305;;0.1421;0.384;;;22.719;0.467;0.150;0.321;0.346;0.880;0.805;0.467;0.757;0.036;0.096;0.384;0.230;0.386;22.745;
23.11.23;09:30:53;P.+F. SP;SP;F_231123_093053_0; 0.0;183;;0.0000;0.1304;0.2316;;0.1433;0.381;;;29.302;0.471;0.148;0.314;0.342;0.872;0.793;0.471;0.761;0.023;0.083;0.386;0.148;0.466;29.682;
23.11.23;09:31:43;P.+F. SP;SP;F_231123_093143_0; 0.0;237;;0.0000;0.1282;0.2249;;0.1415;0.371;;;36.916;0.465;0.164;0.354;0.371;0.863;0.782;0.465;0.739;0.009;0.061;0.332;0.060;0.608;33.041;
23.11.23;09:32:33;P.+F. SP;SP;F_231123_093233_0; 0.0;306;;0.0000;0.1233;0.2101;;0.1365;0.350;;;45.032;0.448;0.201;0.449;0.435;0.848;0.765;0.448;0.690;0.033;0.093;0.386;0.212;0.402;49.580;
23.11.23;09:33:23;P.+F. SP;SP;F_231123_093323_0; 0.0;391;;0.0000;0.1163;0.1908;;0.1303;0.317;;;52.095;0.428;0.255;0.595;0.516;0.813;0.726;0.428;0.627;0.020;0.078;0.374;0.128;0.497;61.490;
23.11.23;09:34:13;P.+F. SP;SP;F_231123_093413_0; 0.0;603;;0.0000;0.0992;0.1487;;0.1145;0.230;;;58.124;0.376;0.394;1.048;0.678;0.690;0.597;0.376;0.488;0.042;0.089;0.300;0.271;0.429;75.861;
23.11.23;09:35:03;P.+F. SP;SP;F_231123_093503_0; 0.0;756;;0.0000;0.0926;0.1343;;0.1096;0.184;;;58.308;0.360;0.456;1.267;0.729;0.591;0.500;0.360;0.441;0.027;0.070;0.277;0.174;0.550;87.881;
23.11.23;09:35:53;P.+F. SP;SP;F_231123_093553_0; 0.0;928;;0.0000;0.0865;0.1219;;0.1037;0.149;;;58.002;0.341;0.510;1.497;0.770;0.513;0.428;0.341;0.400;0.050;0.090;0.253;0.322;0.424;98.742;
23.11.23;09:36:43;P.+F. SP;SP;F_231123_093643_0; 0.0;1144;;0.0000;0.0829;0.1148;;0.1018;0.113;;;54.283;0.334;0.553;1.652;0.793;0.406;0.331;0.334;0.377;0.058;0.093;0.224;0.374;0.402;107.683;
23.11.23;09:37:33;P.+F. SP;SP;F_231123_093733_0; 0.0;1420;;0.0000;0.0799;0.1091;;0.1001;0.082;;;49.107;0.329;0.589;1.790;0.810;0.307;0.245;0.329;0.358;0.048;0.073;0.160;0.311;0.530;95.225;
23.11.23;09:39:33;P.+F. SP;SP;F_231123_093933_0; 0.0;34;;0.0000;0.1371;0.2538;;0.1549;0.390;;;5.565;0.509;0.101;0.199;0.241;0.847;0.750;0.509;0.834;-0.011;0.066;0.489;0.000;0.511;6.986;
23.11.23;09:39:38;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
