"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
13.12.23;16:14:52;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;16:18:37;P700-Cal.;SK;S_231213_161837; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;16:18:46;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;16:18:46;Manual;SK;S_231213_161846; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
13.12.23;16:18:47;Fo-Det.;Fo;; 0.0;0;;0.0000;0.2057;;;;;;;;;;;;;;;;;;;;;;
13.12.23;16:18:47;Fm-Det.;SP;F_231213_161847_0; 0.0;0;;0.0000;0.2057;0.3489;;0.2086;0.411;;;0.000;0.598;0.000;0.000;0.000;0.979;0.965;0.598;1.000;0.020;0.220;;;;;
13.12.23;16:18:57;Pm.-Det.;SP;F_231213_161857_0; 0.0;0;;0.0000;0.2057;0.3349;;0.2137;0.362;;;0.000;0.599;0.039;0.042;0.098;0.937;0.902;0.613;0.960;0.481;0.744;0.353;0.647;0.000;0.000;
13.12.23;16:19:31;P.+F. SP;SP;F_231213_161931_0; 0.0;40;;0.0000;0.2057;0.2775;;0.2014;0.274;;;4.605;0.512;0.214;0.258;0.499;1.000;1.000;0.577;0.795;0.077;0.516;0.589;0.104;0.307;9.897;
13.12.23;16:20:01;P.+F. SP;SP;F_231213_162001_0; 0.0;49;;0.0000;0.2057;0.2758;;0.2015;0.269;;;5.541;0.510;0.221;0.265;0.511;1.000;1.000;0.577;0.790;0.070;0.416;0.465;0.094;0.441;9.563;
13.12.23;16:20:31;P.+F. SP;SP;F_231213_162031_0; 0.0;62;;0.0000;0.2057;0.2775;;0.2007;0.277;;;7.205;0.512;0.212;0.258;0.499;1.000;1.000;0.575;0.795;0.035;0.429;0.530;0.047;0.423;13.802;
13.12.23;16:21:01;P.+F. SP;SP;F_231213_162101_0; 0.0;86;;0.0000;0.2057;0.2737;;0.1987;0.274;;;9.903;0.507;0.219;0.275;0.525;1.000;1.000;0.569;0.784;0.064;0.476;0.554;0.086;0.360;19.996;
13.12.23;16:21:31;P.+F. SP;SP;F_231213_162131_0; 0.0;112;;0.0000;0.2057;0.2711;;0.1971;0.273;;;12.845;0.504;0.223;0.287;0.543;1.000;1.000;0.565;0.777;0.142;0.526;0.516;0.190;0.293;24.293;
13.12.23;16:22:01;P.+F. SP;SP;F_231213_162201_0; 0.0;141;;0.0000;0.2057;0.2682;;0.1963;0.268;;;15.879;0.500;0.231;0.301;0.564;1.000;1.000;0.562;0.768;0.182;0.516;0.449;0.245;0.306;26.606;
13.12.23;16:22:51;P.+F. SP;SP;F_231213_162251_0; 0.0;183;;0.0000;0.2057;0.2655;;0.1961;0.261;;;20.099;0.497;0.241;0.314;0.582;1.000;1.000;0.562;0.761;-0.213;0.162;0.504;0.000;0.496;38.750;
13.12.23;16:23:41;P.+F. SP;SP;F_231213_162341_0; 0.0;237;;0.0000;0.2057;0.2549;;0.1929;0.243;;;24.205;0.484;0.273;0.369;0.656;1.000;1.000;0.553;0.730;-0.013;0.372;0.518;0.000;0.482;51.566;
13.12.23;16:24:31;P.+F. SP;SP;F_231213_162431_0; 0.0;306;;0.0000;0.2057;0.2394;;0.1878;0.216;;;27.697;0.464;0.320;0.458;0.764;1.000;1.000;0.538;0.686;0.132;0.355;0.300;0.178;0.522;38.523;
13.12.23;16:25:21;P.+F. SP;SP;F_231213_162521_0; 0.0;391;;0.0000;0.2057;0.2255;;0.1833;0.187;;;30.708;0.446;0.367;0.547;0.862;1.000;1.000;0.525;0.646;-0.318;0.293;0.821;0.000;0.179;134.846;
13.12.23;16:26:11;P.+F. SP;SP;F_231213_162611_0; 0.0;489;;0.0000;0.2057;0.2132;;0.1797;0.157;;;32.255;0.429;0.414;0.637;0.947;1.000;1.000;0.515;0.611;0.196;0.502;0.412;0.263;0.325;84.661;
13.12.23;16:27:01;P.+F. SP;SP;F_231213_162701_0; 0.0;603;;0.0000;0.2057;0.2021;;0.1763;0.128;;;32.302;0.579;0.293;0.727;1.000;0.000;0.000;0.505;0.579;0.352;0.621;0.362;0.473;0.165;91.656;
13.12.23;16:27:51;P.+F. SP;SP;F_231213_162751_0; 0.0;756;;0.0000;0.2057;0.1922;;0.1727;0.101;;;32.188;0.551;0.348;0.815;1.000;0.000;0.000;0.495;0.551;0.350;0.557;0.279;0.470;0.252;88.461;
13.12.23;16:28:41;P.+F. SP;SP;F_231213_162841_0; 0.0;928;;0.0000;0.2057;0.1851;;0.1704;0.079;;;30.897;0.530;0.390;0.885;1.000;0.000;0.000;0.488;0.530;0.397;0.609;0.284;0.534;0.181;110.857;
13.12.23;16:29:31;P.+F. SP;SP;F_231213_162931_0; 0.0;1144;;0.0000;0.2057;0.1791;;0.1680;0.062;;;29.575;0.513;0.425;0.949;1.000;0.000;0.000;0.482;0.513;0.540;0.733;0.260;0.726;0.015;124.714;
13.12.23;16:30:21;P.+F. SP;SP;F_231213_163021_0; 0.0;1420;;0.0000;0.2057;0.1750;;0.1668;0.047;;;28.055;0.501;0.451;0.994;1.000;0.000;0.000;0.478;0.501;0.494;0.617;0.165;0.664;0.171;98.478;
13.12.23;16:32:21;P.+F. SP;SP;F_231213_163221_0; 0.0;34;;0.0000;0.2057;0.3025;;0.2210;0.269;;;3.847;0.588;0.142;0.154;0.324;0.842;0.783;0.633;0.867;0.037;0.423;0.519;0.050;0.432;7.406;
13.12.23;16:32:24;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
