"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
14.12.23;10:00:14;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;10:03:20;P700-Cal.;SK;S_231214_100320; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;10:03:28;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;10:03:28;Manual;SK;S_231214_100328; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;10:03:29;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1538;;;;;;;;;;;;;;;;;;;;;;
14.12.23;10:03:30;Fm-Det.;SP;F_231214_100330_0; 0.0;0;;0.0000;0.1538;0.2482;;0.1550;0.380;;;0.000;0.625;0.000;0.000;0.000;0.987;0.979;0.625;1.000;0.019;0.235;;;;;
14.12.23;10:03:38;Pm.-Det.;SP;F_231214_100338_0; 0.0;0;;0.0000;0.1538;0.2442;;0.1602;0.344;;;0.000;0.639;0.017;0.016;0.043;0.929;0.892;0.645;0.984;0.620;0.787;0.212;0.788;-0.000;0.000;
14.12.23;10:04:12;P.+F. SP;SP;F_231214_100412_0; 0.0;40;;0.0000;0.1538;0.2071;;0.1548;0.253;;;4.245;0.557;0.191;0.198;0.435;0.981;0.974;0.624;0.835;0.020;0.390;0.470;0.026;0.504;7.895;
14.12.23;10:04:42;P.+F. SP;SP;F_231214_100442_0; 0.0;49;;0.0000;0.1538;0.1953;;0.1486;0.239;;;4.920;0.530;0.230;0.271;0.561;1.000;1.000;0.599;0.787;0.052;0.416;0.462;0.066;0.471;9.518;
14.12.23;10:05:12;P.+F. SP;SP;F_231214_100512_0; 0.0;62;;0.0000;0.1538;0.1926;;0.1475;0.234;;;6.090;0.526;0.241;0.289;0.589;1.000;1.000;0.594;0.776;0.717;1.110;0.500;0.911;-0.411;13.018;
14.12.23;10:05:42;P.+F. SP;SP;F_231214_100542_0; 0.0;86;;0.0000;0.1538;0.1895;;0.1447;0.236;;;8.542;0.520;0.244;0.310;0.622;1.000;1.000;0.583;0.763;0.128;0.483;0.452;0.162;0.386;16.337;
14.12.23;10:06:12;P.+F. SP;SP;F_231214_100612_0; 0.0;112;;0.0000;0.1538;0.1889;;0.1484;0.214;;;10.084;0.519;0.267;0.314;0.628;1.000;1.000;0.598;0.761;0.546;0.470;0.000;0.695;0.305;0.000;
14.12.23;10:06:42;P.+F. SP;SP;F_231214_100642_0; 0.0;141;;0.0000;0.1538;0.1872;;0.1484;0.207;;;12.251;0.515;0.278;0.326;0.646;1.000;1.000;0.598;0.754;0.311;0.623;0.396;0.395;0.209;23.458;
