"Date";"Time";"Action";"ID";"Name";"Temp";"PAR";"F(I)/Fo calc";"F(I)";"Fo,Fo'";"Fm,Fm'";"FMTm";"F";"Y(II)";"Y(4S)";"k/ocs";"ETR(II)";"Y(NO)";"Y(NPQ)";"NPQ";"qN";"qP";"qL";"F/Fm";"Fm'/Fm";"P700ox";"P700m,P700m'";"Y(I)";"Y(ND)";"Y(NA)";"ETR(I)";
14.12.23;11:21:46;New Report;NR;MR1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;11:24:02;P700-Cal.;SK;S_231214_112402; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;11:24:13;LC-Start;LCB;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;11:24:13;Manual;SK;S_231214_112413; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;11:24:44;LC-Stop;LCE;LC1;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;11:24:56;P700-Cal.;SK;S_231214_112456; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;11:25:06;LC-Start;LCB;LC2;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;11:25:06;Manual;SK;S_231214_112506; 0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;
14.12.23;11:25:07;Fo-Det.;Fo;; 0.0;0;;0.0000;0.1230;;;;;;;;;;;;;;;;;;;;;;
14.12.23;11:25:08;Fm-Det.;SP;F_231214_112508_0; 0.0;0;;0.0000;0.1230;0.1332;;0.1209;0.077;;;0.000;0.923;0.000;0.000;0.000;1.000;1.000;0.908;1.000;0.041;0.185;;;;;
14.12.23;11:25:16;Pm.-Det.;SP;F_231214_112516_0; 0.0;0;;0.0000;0.1230;0.1338;;0.1209;0.097;;;0.000;0.923;0.000;0.000;0.000;1.000;1.000;0.907;1.004;0.262;0.509;0.485;0.515;0.000;0.000;
14.12.23;11:25:50;P.+F. SP;SP;F_231214_112550_0; 0.0;40;;0.0000;0.1230;0.1256;;0.1172;0.067;;;1.133;0.874;0.058;0.061;0.745;1.000;1.000;0.879;0.943;-0.007;0.261;0.526;0.000;0.474;8.843;
14.12.23;11:26:20;P.+F. SP;SP;F_231214_112620_0; 0.0;49;;0.0000;0.1230;0.1165;;0.1095;0.060;;;1.232;0.874;0.066;0.144;1.000;0.000;0.000;0.822;0.874;0.045;0.305;0.510;0.089;0.401;10.505;
14.12.23;11:26:50;P.+F. SP;SP;F_231214_112650_0; 0.0;62;;0.0000;0.1230;0.1144;;0.1069;0.066;;;1.713;0.859;0.076;0.165;1.000;0.000;0.000;0.802;0.859;-0.004;0.234;0.467;0.000;0.533;12.151;
14.12.23;11:27:20;P.+F. SP;SP;F_231214_112720_0; 0.0;86;;0.0000;0.1230;0.1099;;0.1009;0.082;;;2.946;0.824;0.094;0.213;1.000;0.000;0.000;0.757;0.824;0.035;0.307;0.536;0.068;0.397;19.344;
14.12.23;11:27:50;P.+F. SP;SP;F_231214_112750_0; 0.0;112;;0.0000;0.1230;0.1109;;0.1030;0.071;;;3.351;0.832;0.096;0.201;1.000;0.000;0.000;0.773;0.832;0.057;0.273;0.424;0.112;0.464;19.955;
14.12.23;11:28:20;P.+F. SP;SP;F_231214_112820_0; 0.0;141;;0.0000;0.1230;0.1099;;0.1024;0.068;;;4.053;0.825;0.106;0.212;1.000;0.000;0.000;0.769;0.825;0.075;0.311;0.462;0.148;0.390;27.346;
14.12.23;11:29:10;P.+F. SP;SP;F_231214_112910_0; 0.0;183;;0.0000;0.1230;0.1081;;0.0995;0.080;;;6.124;0.811;0.109;0.233;1.000;0.000;0.000;0.746;0.811;0.190;0.440;0.490;0.373;0.137;37.663;
14.12.23;11:30:00;P.+F. SP;SP;F_231214_113000_0; 0.0;237;;0.0000;0.1230;0.1090;;0.1012;0.072;;;7.118;0.818;0.111;0.223;1.000;0.000;0.000;0.759;0.818;0.211;0.406;0.383;0.414;0.203;38.156;
14.12.23;11:30:50;P.+F. SP;SP;F_231214_113050_0; 0.0;306;;0.0000;0.1230;0.1085;;0.1011;0.069;;;8.838;0.814;0.117;0.228;1.000;0.000;0.000;0.758;0.814;0.271;0.442;0.336;0.532;0.133;43.148;
14.12.23;11:31:40;P.+F. SP;SP;F_231214_113140_0; 0.0;391;;0.0000;0.1230;0.1086;;0.1016;0.064;;;10.592;0.815;0.121;0.227;1.000;0.000;0.000;0.762;0.815;0.358;0.515;0.307;0.704;-0.011;50.415;
14.12.23;11:32:30;P.+F. SP;SP;F_231214_113230_0; 0.0;489;;0.0000;0.1230;0.1075;;0.1011;0.060;;;12.340;0.807;0.133;0.239;1.000;0.000;0.000;0.758;0.807;0.408;0.591;0.359;0.802;-0.161;73.789;
14.12.23;11:33:20;P.+F. SP;SP;F_231214_113320_0; 0.0;603;;0.0000;0.1230;0.1056;;0.0997;0.055;;;13.998;0.792;0.152;0.262;1.000;0.000;0.000;0.748;0.792;0.378;0.492;0.224;0.742;0.034;56.669;
14.12.23;11:34:10;P.+F. SP;SP;F_231214_113410_0; 0.0;756;;0.0000;0.1230;0.1037;;0.0986;0.049;;;15.519;0.778;0.173;0.285;1.000;0.000;0.000;0.740;0.778;0.443;0.536;0.184;0.869;-0.053;58.291;
14.12.23;11:35:00;P.+F. SP;SP;F_231214_113500_0; 0.0;928;;0.0000;0.1230;0.1038;;0.0990;0.046;;;17.947;0.779;0.175;0.284;1.000;0.000;0.000;0.743;0.779;0.452;0.550;0.194;0.887;-0.081;75.611;
14.12.23;11:35:50;P.+F. SP;SP;F_231214_113550_0; 0.0;1144;;0.0000;0.1230;0.1014;;0.0973;0.040;;;19.385;0.761;0.199;0.314;1.000;0.000;0.000;0.730;0.761;0.496;0.580;0.165;0.974;-0.139;79.198;
14.12.23;11:36:40;P.+F. SP;SP;F_231214_113640_0; 0.0;1420;;0.0000;0.1230;0.0998;;0.0965;0.033;;;19.644;0.749;0.218;0.336;1.000;0.000;0.000;0.724;0.749;0.500;0.573;0.144;0.981;-0.125;85.796;
14.12.23;11:38:40;P.+F. SP;SP;F_231214_113840_0; 0.0;34;;0.0000;0.1230;0.1258;;0.1147;0.088;;;1.252;0.875;0.037;0.060;0.734;1.000;1.000;0.861;0.944;0.067;0.285;0.428;0.131;0.441;6.112;
